Id,PID,MS SubClass,Lot Frontage,Lot Area,Neighborhood,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,BsmtFin SF 1,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,TotRms AbvGrd,Fireplaces,Garage Yr Blt,Garage Cars,Garage Area,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Yr Sold,Lot Frontage_nans,Mas Vnr Area_nans,BsmtFin SF 1_nans,BsmtFin SF 2_nans,Bsmt Unf SF_nans,Total Bsmt SF_nans,Bsmt Full Bath_nans,Bsmt Half Bath_nans,Garage Yr Blt_nans,Garage Cars_nans,Garage Area_nans,basement_livable,Functional_Num,ExterCond_Num,ExterQual_Num,KitchenQual_Num,neigh_score,MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,MS Zoning_Rare_var,Street_Rare_var,Alley_Missing,Alley_Pave,Lot Shape_IR2,Lot Shape_Rare_var,Lot Shape_Reg,Land Contour_HLS,Land Contour_Low,Land Contour_Lvl,Utilities_Rare_var,Lot Config_CulDSac,Lot Config_FR2,Lot Config_Inside,Lot Config_Rare_var,Land Slope_Mod,Land Slope_Rare_var,Condition 1_Feedr,Condition 1_Norm,Condition 1_PosN,Condition 1_RRAe,Condition 1_RRAn,Condition 1_Rare_var,Condition 2_Rare_var,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,House Style_1Story,House Style_2.5Unf,House Style_2Story,House Style_Rare_var,House Style_SFoyer,House Style_SLvl,Roof Style_Gambrel,Roof Style_Hip,Roof Style_Rare_var,Roof Matl_Rare_var,Exterior 1st_BrkFace,Exterior 1st_CemntBd,Exterior 1st_HdBoard,Exterior 1st_MetalSd,Exterior 1st_Plywood,Exterior 1st_Rare_var,Exterior 1st_Stucco,Exterior 1st_VinylSd,Exterior 1st_Wd Sdng,Exterior 1st_WdShing,Exterior 2nd_BrkFace,Exterior 2nd_CmentBd,Exterior 2nd_HdBoard,Exterior 2nd_MetalSd,Exterior 2nd_Plywood,Exterior 2nd_Rare_var,Exterior 2nd_Stucco,Exterior 2nd_VinylSd,Exterior 2nd_Wd Sdng,Exterior 2nd_Wd Shng,Mas Vnr Type_BrkFace,Mas Vnr Type_Missing,Mas Vnr Type_None,Mas Vnr Type_Rare_var,Mas Vnr Type_Stone,Exter Qual_Fa,Exter Qual_Gd,Exter Qual_TA,Exter Cond_Gd,Exter Cond_Rare_var,Exter Cond_TA,Foundation_CBlock,Foundation_PConc,Foundation_Rare_var,Foundation_Slab,Bsmt Qual_Fa,Bsmt Qual_Gd,Bsmt Qual_Missing,Bsmt Qual_Rare_var,Bsmt Qual_TA,Bsmt Cond_Gd,Bsmt Cond_Missing,Bsmt Cond_Rare_var,Bsmt Cond_TA,Bsmt Exposure_Gd,Bsmt Exposure_Missing,Bsmt Exposure_Mn,Bsmt Exposure_No,BsmtFin Type 1_BLQ,BsmtFin Type 1_GLQ,BsmtFin Type 1_LwQ,BsmtFin Type 1_Missing,BsmtFin Type 1_Rec,BsmtFin Type 1_Unf,BsmtFin Type 2_BLQ,BsmtFin Type 2_GLQ,BsmtFin Type 2_LwQ,BsmtFin Type 2_Missing,BsmtFin Type 2_Rec,BsmtFin Type 2_Unf,Heating_Rare_var,Heating QC_Fa,Heating QC_Gd,Heating QC_Rare_var,Heating QC_TA,Central Air_Y,Electrical_FuseF,Electrical_Rare_var,Electrical_SBrkr,Kitchen Qual_Fa,Kitchen Qual_Gd,Kitchen Qual_Rare_var,Kitchen Qual_TA,Functional_Min2,Functional_Mod,Functional_Rare_var,Functional_Typ,Fireplace Qu_Fa,Fireplace Qu_Gd,Fireplace Qu_Missing,Fireplace Qu_Po,Fireplace Qu_TA,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_Detchd,Garage Type_Missing,Garage Type_Rare_var,Garage Finish_Missing,Garage Finish_RFn,Garage Finish_Unf,Garage Qual_Missing,Garage Qual_Rare_var,Garage Qual_TA,Garage Cond_Missing,Garage Cond_Rare_var,Garage Cond_TA,Paved Drive_P,Paved Drive_Y,Pool QC_Rare_var,Fence_GdWo,Fence_Missing,Fence_MnPrv,Fence_Rare_var,Misc Feature_Rare_var,Misc Feature_Shed,Sale Type_ConLD,Sale Type_New,Sale Type_Rare_var,Sale Type_WD 
460,528180130,120,3.871201010907891,8.775240458738327,4,9,5,1.0,1.0,500.0,0.0,0.0,38.09199390948182,38.09199390948182,7.283448228756631,0,0,7.283448228756631,0.0,0.0,2,0,2,1,6,1,1.0,2.0,23.2163735324878,192,42,0,0,0,0,0,4,2009,0,0,,,,,,,0,,,0.0,,,,,,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
1116,528431060,20,4.356708826689592,9.230731061623915,4,8,5,1.0,1.0,468.0,33.0,0.0,39.11521443121589,39.534794801541594,7.354362330421477,0,0,7.354362330421477,0.0,0.0,2,0,3,1,6,1,1.0,3.0,27.53179979587241,144,99,0,0,0,0,0,10,2008,0,0,,,,,,,0,,,33.0,,,,,,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
1137,531375120,20,4.189654742026425,9.524786081697178,1,6,5,2.23606797749979,2.0,0.0,814.0,0.0,17.320508075688775,33.37663853655727,7.01571242048723,0,0,7.01571242048723,1.0,0.0,1,0,3,1,6,0,2.0,2.0,24.0,0,78,0,0,0,0,0,7,2008,0,0,,,,,,,0,,,814.0,,,,,,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
53,528228285,120,3.7612001156935615,8.071843149609158,3,7,5,2.0,2.0,14.0,16.0,0.0,33.60059523282288,33.83784863137726,7.0431599159883405,0,0,7.0431599159883405,0.0,0.0,2,0,2,1,6,0,2.0,2.0,20.904544960366874,100,116,0,0,0,0,0,1,2010,0,0,,,,,,,0,,,16.0,,,,,,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
2354,527365010,60,4.31748811353631,9.160309438370618,4,7,5,1.0,0.0,0.0,788.0,0.0,13.114877048604,30.983866769659336,6.866933284461882,1358,0,7.748460023899697,1.0,0.0,2,1,3,1,8,1,1.0,2.0,23.259406699226016,0,246,0,0,0,0,0,6,2006,0,0,,,,,,,0,,,788.0,,,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0
1475,907412040,20,4.31748811353631,9.185022563991891,3,7,5,2.0,2.0,50.0,24.0,0.0,37.69615364994153,38.01315561749642,7.275864600546533,0,0,7.275864600546533,0.0,0.0,2,0,3,1,6,0,2.0,2.0,21.6794833886788,0,35,0,0,0,0,0,6,2008,0,0,,,,,,,0,,,24.0,,,,,,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
1761,528320050,60,5.075173815233827,9.656499466411905,4,10,5,3.3166247903554,3.3166247903554,0.0,2096.0,0.0,17.320508075688775,48.948953002081666,7.787796878181171,2065,0,8.406485069431817,1.0,0.0,3,1,4,1,10,2,3.3166247903554,3.0,28.513154858766505,171,78,0,0,0,555,0,7,2007,0,0,,,,,,,0,,,2096.0,,,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1
842,907135170,20,4.0943445622221,8.996156562033445,3,5,5,3.872983346207417,3.7416573867739413,0.0,746.0,0.0,15.620499351813308,31.464265445104548,6.897704943128636,0,0,6.897704943128636,1.0,0.0,1,0,3,1,5,0,3.0,2.0,21.908902300206645,0,64,0,0,0,0,0,5,2009,0,0,,,,,,,0,,,746.0,,,,,,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
2739,905427140,80,4.356708826689592,9.365547636278563,1,5,5,6.6332495807108,6.6332495807108,96.0,612.0,1164.0,0.0,42.14261501141095,7.352441100243583,0,0,7.352441100243583,0.0,1.0,2,0,3,1,6,1,6.6332495807108,2.0,22.978250586152114,453,253,144,0,0,0,0,5,2006,0,0,,,,,,,0,,,1776.0,,,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
2509,533212120,160,3.1780538303479458,7.841492924460013,4,7,5,1.0,1.0,0.0,0.0,0.0,24.49489742783178,24.49489742783178,6.253828811575473,623,80,7.109062135687172,0.0,0.0,2,1,2,1,4,0,1.0,2.0,21.908902300206645,0,166,0,0,0,0,0,7,2006,0,0,,,,,,,0,,,0.0,,,,,,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
1007,527164120,60,4.219507705176107,9.290259995152056,2,7,5,3.7416573867739413,3.4641016151377544,0.0,0.0,0.0,26.68332812825267,26.68332812825267,6.990256500493881,809,0,7.546974117516527,0.0,0.0,2,1,3,1,7,1,3.7416573867739413,2.0,20.223748416156685,143,46,0,0,0,0,500,10,2008,1,0,,,,,,,0,,,0.0,,,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1
2610,535402220,50,4.343805421853684,9.188708071849067,2,6,7,6.6332495807108,5.0,0.0,600.0,0.0,17.663521732655695,30.199337741083,6.98933526597456,649,0,7.458186157340487,0.0,0.0,1,1,3,1,7,1,6.6332495807108,2.0,20.97617696340303,0,0,0,0,128,0,0,6,2006,0,0,,,,,,,0,,,600.0,,,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1952,535382150,30,4.0943445622221,8.594154232552366,2,5,6,9.327379053088816,7.54983443527075,0.0,0.0,0.0,26.28687885618983,26.28687885618983,6.53813982376767,0,0,6.53813982376767,0.0,0.0,1,0,2,1,4,0,9.327379053088816,1.0,14.696938456699069,0,20,94,0,0,0,0,1,2007,0,0,,,,,,,0,,,0.0,,,,,,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
2719,905108120,90,4.31748811353631,9.01614864261174,1,5,4,5.385164807134504,5.385164807134504,99.0,483.0,0.0,38.28837943815329,44.14748010928823,7.575071699507561,0,0,7.575071699507561,0.0,0.0,2,0,6,2,10,0,5.385164807134504,2.0,24.20743687382041,32,0,0,0,0,0,0,5,2006,0,0,,,,,,,0,,,483.0,,,,,,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
2921,923228310,160,3.044522437723423,7.546446273746024,1,4,5,6.0,6.0,0.0,252.0,0.0,17.146428199482248,23.366642891095847,6.302618975744905,546,0,6.9957661563048505,0.0,0.0,1,1,3,1,6,0,6.0,1.0,16.911534525287763,0,24,0,0,0,0,0,4,2006,0,0,,,,,,,0,,,252.0,,,,,,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
1966,535453180,20,4.248495242049359,8.974997713204976,2,5,5,6.855654600401044,6.855654600401044,0.0,739.0,0.0,22.427661492005804,35.24202037341219,7.124478262493424,0,0,7.124478262493424,1.0,0.0,1,1,3,1,6,0,6.855654600401044,1.0,18.0,0,0,0,0,0,0,0,5,2007,0,0,,,,,,,0,,,739.0,,,,,,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
292,909250030,50,3.9318256327243257,9.194109358865765,1,5,2,8.888194417315589,7.745966692414834,0.0,0.0,0.0,29.899832775452108,29.899832775452108,6.795705775173514,772,0,7.418180822726788,1.0,0.0,1,0,3,1,7,1,5.656854249492381,0.0,0.0,0,156,0,0,0,0,0,5,2010,0,0,,,,,,,1,,,0.0,,,,,,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1204,534252270,60,4.219507705176107,9.20029003612268,3,7,5,6.324555320336759,6.324555320336759,342.0,552.0,0.0,16.73320053068151,28.844410203711913,7.001245622069476,880,0,7.589841512182657,0.0,0.0,2,1,4,1,9,1,6.324555320336759,2.0,22.045407685048602,0,43,0,0,0,0,0,4,2008,1,0,,,,,,,0,,,552.0,,,,,,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1829,532477040,60,4.219507705176107,9.772353284511327,3,7,7,5.744562646538029,2.0,0.0,125.0,1031.0,6.0,34.52535300326414,7.323830566202317,651,0,7.681099001536359,1.0,0.0,2,1,3,1,9,2,5.744562646538029,2.0,22.759613353482084,220,47,0,0,0,0,0,7,2007,1,0,,,,,,,0,,,1156.0,,,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
2419,528222020,60,4.31748811353631,9.11305824916963,2,7,5,0.0,0.0,0.0,0.0,0.0,27.16615541441225,27.16615541441225,6.6039438246004725,754,0,7.307872780763706,0.0,0.0,2,1,3,1,8,0,0.0,2.0,20.97617696340303,100,32,0,0,0,0,0,10,2006,0,0,,,,,,,0,,,0.0,,,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0
391,527376100,20,4.356708826689592,9.224243277145174,3,6,5,5.916079783099616,5.916079783099616,174.0,0.0,0.0,32.61901286060018,32.61901286060018,7.2078598714324755,0,0,7.2078598714324755,0.0,0.0,2,0,3,1,7,1,5.916079783099616,2.0,21.863211109075447,0,0,0,0,0,0,0,8,2009,0,0,,,,,,,0,,,0.0,,,,,,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
798,905480030,50,4.0943445622221,9.111624399037025,1,6,5,8.366600265340756,7.681145747868608,0.0,204.0,0.0,18.867962264113206,23.664319132398465,6.548219102762372,560,0,7.1372784372603855,0.0,0.0,1,0,2,1,6,0,8.366600265340756,1.0,16.73320053068151,0,0,0,0,0,0,0,10,2009,0,0,,,,,,,0,,,204.0,,,,,,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1
481,528250020,60,4.219507705176107,9.101083386039234,2,7,5,2.449489742783178,2.449489742783178,0.0,652.0,0.0,11.40175425099138,27.964262908219126,6.692083742506628,683,0,7.305860032684009,1.0,0.0,2,1,3,1,8,1,2.449489742783178,2.0,20.0,0,75,0,0,0,0,0,6,2009,1,0,,,,,,,0,,,652.0,,,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
193,903206120,75,4.219507705176107,8.96098117384356,2,7,7,9.38083151964686,2.23606797749979,0.0,474.0,0.0,25.179356624028344,33.28663395418648,7.05617528410041,908,0,7.63433723562832,0.0,0.0,1,1,3,1,8,1,9.055385138137417,1.0,17.74823934929885,0,0,60,0,0,0,0,5,2010,1,0,,,,,,,0,,,474.0,,,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
