,MS SubClass,Lot Frontage,Lot Area,Neighborhood,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,BsmtFin SF 1,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,TotRms AbvGrd,Fireplaces,Garage Yr Blt,Garage Cars,Garage Area,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Yr Sold,Lot Frontage_nans,Mas Vnr Area_nans,BsmtFin SF 1_nans,BsmtFin SF 2_nans,Bsmt Unf SF_nans,Total Bsmt SF_nans,Bsmt Full Bath_nans,Bsmt Half Bath_nans,Garage Yr Blt_nans,Garage Cars_nans,Garage Area_nans,basement_livable,Total_sf,Functional_Num,ExterCond_Num,ExterQual_Num,KitchenQual_Num,neigh_score,MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,MS Zoning_Rare_var,Street_Rare_var,Alley_Missing,Alley_Pave,Lot Shape_IR2,Lot Shape_Rare_var,Lot Shape_Reg,Land Contour_HLS,Land Contour_Low,Land Contour_Lvl,Utilities_Rare_var,Lot Config_CulDSac,Lot Config_FR2,Lot Config_Inside,Lot Config_Rare_var,Land Slope_Mod,Land Slope_Rare_var,Condition 1_Feedr,Condition 1_Norm,Condition 1_PosN,Condition 1_RRAe,Condition 1_RRAn,Condition 1_Rare_var,Condition 2_Rare_var,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,House Style_1Story,House Style_2.5Unf,House Style_2Story,House Style_Rare_var,House Style_SFoyer,House Style_SLvl,Roof Style_Gambrel,Roof Style_Hip,Roof Style_Rare_var,Roof Matl_Rare_var,Exterior 1st_BrkFace,Exterior 1st_CemntBd,Exterior 1st_HdBoard,Exterior 1st_MetalSd,Exterior 1st_Plywood,Exterior 1st_Rare_var,Exterior 1st_Stucco,Exterior 1st_VinylSd,Exterior 1st_Wd Sdng,Exterior 1st_WdShing,Exterior 2nd_BrkFace,Exterior 2nd_CmentBd,Exterior 2nd_HdBoard,Exterior 2nd_MetalSd,Exterior 2nd_Plywood,Exterior 2nd_Rare_var,Exterior 2nd_Stucco,Exterior 2nd_VinylSd,Exterior 2nd_Wd Sdng,Exterior 2nd_Wd Shng,Mas Vnr Type_BrkFace,Mas Vnr Type_Missing,Mas Vnr Type_None,Mas Vnr Type_Rare_var,Mas Vnr Type_Stone,Exter Qual_Fa,Exter Qual_Gd,Exter Qual_TA,Exter Cond_Gd,Exter Cond_Rare_var,Exter Cond_TA,Foundation_CBlock,Foundation_PConc,Foundation_Rare_var,Foundation_Slab,Bsmt Qual_Fa,Bsmt Qual_Gd,Bsmt Qual_Missing,Bsmt Qual_Rare_var,Bsmt Qual_TA,Bsmt Cond_Gd,Bsmt Cond_Missing,Bsmt Cond_Rare_var,Bsmt Cond_TA,Bsmt Exposure_Gd,Bsmt Exposure_Missing,Bsmt Exposure_Mn,Bsmt Exposure_No,BsmtFin Type 1_BLQ,BsmtFin Type 1_GLQ,BsmtFin Type 1_LwQ,BsmtFin Type 1_Missing,BsmtFin Type 1_Rec,BsmtFin Type 1_Unf,BsmtFin Type 2_BLQ,BsmtFin Type 2_GLQ,BsmtFin Type 2_LwQ,BsmtFin Type 2_Missing,BsmtFin Type 2_Rec,BsmtFin Type 2_Unf,Heating_Rare_var,Heating QC_Fa,Heating QC_Gd,Heating QC_Rare_var,Heating QC_TA,Central Air_Y,Electrical_FuseF,Electrical_Rare_var,Electrical_SBrkr,Kitchen Qual_Fa,Kitchen Qual_Gd,Kitchen Qual_Rare_var,Kitchen Qual_TA,Functional_Min2,Functional_Mod,Functional_Rare_var,Functional_Typ,Fireplace Qu_Fa,Fireplace Qu_Gd,Fireplace Qu_Missing,Fireplace Qu_Po,Fireplace Qu_TA,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_Detchd,Garage Type_Missing,Garage Type_Rare_var,Garage Finish_Missing,Garage Finish_RFn,Garage Finish_Unf,Garage Qual_Missing,Garage Qual_Rare_var,Garage Qual_TA,Garage Cond_Missing,Garage Cond_Rare_var,Garage Cond_TA,Paved Drive_P,Paved Drive_Y,Pool QC_Rare_var,Fence_GdWo,Fence_Missing,Fence_MnPrv,Fence_Rare_var,Misc Feature_Rare_var,Misc Feature_Shed,Sale Type_ConLD,Sale Type_New,Sale Type_Rare_var,Sale Type_WD 
986,2.364333006659593,-2.003695139113995,-1.993143107691,1.607155622380019,-0.06459443270257781,-0.5141797452851197,-0.7495510927817888,-0.42473893730288903,4.639006833068884,-0.1345738397377853,-0.2851527258254195,-0.25083905474808266,-0.5690770401621147,-1.2036112406278707,0.944486393853858,-0.1151204194489559,0.12453225023342435,-0.8006855007630883,-0.2512877474711542,0.8078097797468526,1.2635508711575811,0.19424452752540639,-0.21016356659810728,-0.26118894454609887,-0.9198444507061748,-0.64014520737828,0.32484496517571176,0.05484354873418611,-0.7193037728686325,-0.34926016095060997,-0.38622583880202005,-0.09951907734039629,-0.29347797454856567,-0.05417150182025693,-0.12530517491941845,-1.1675923107726514,0.946046444252942,-0.43212081072511244,-0.10572065706711951,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.036107907233705945,-0.036107907233705945,-0.2536924547393862,-0.02552382804450778,-0.02552382804450778,-0.23081271187247449,0.1518133867044271,0.20800390859677592,-0.1803148791414447,-0.6817358200273826,-0.762199511692407,-0.49647316643712225,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
83,-0.8588661005862429,-0.25369459608653133,0.04430445311467101,-0.3376164840090208,-1.473760922015558,1.3016835113130754,0.29056829431795944,-1.0017079668326514,-0.5717000884853732,-0.45547522455290534,-0.2851527258254195,0.35556010744751976,-0.261954540668764,-0.7330898738849346,-0.7765770876066038,-0.1151204194489559,-1.5286858150560716,-0.8006855007630883,-0.2512877474711542,-1.035530637538992,-0.7378304263093187,0.19424452752540639,-0.21016356659810728,-0.9101527518351128,-0.9198444507061748,0.0035854808325330514,0.32484496517571176,0.5174900884725246,0.8524423167968646,-0.705016302597746,-0.38622583880202005,-0.09951907734039629,-0.29347797454856567,-0.05417150182025693,-0.12530517491941845,0.2794318423041722,0.946046444252942,-0.43212081072511244,-0.10572065706711951,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.036107907233705945,-0.036107907233705945,-0.2536924547393862,-0.02552382804450778,-0.02552382804450778,-0.5358482291844603,-0.9791509174820738,0.20800390859677592,2.435951952174995,-0.6817358200273826,-0.762199511692407,0.2625200666664798,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
5,-0.8588661005862429,2.290151690058916,1.248491742809687,-0.3376164840090208,-0.06459443270257781,0.39375188301397784,0.453000948298116,-0.5594178653907192,-0.5717000884853732,-0.4395439501294597,3.998540689298491,0.2233417396734753,0.9638797016941115,1.6831386476891994,-0.7765770876066038,-0.1151204194489559,0.8999195579276318,-0.8006855007630883,-0.2512877474711542,0.8078097797468526,1.2635508711575811,-1.0152618827340076,-0.21016356659810728,-0.26118894454609887,0.6555684281202138,0.7276524475275454,0.32484496517571176,0.5238595864414118,-0.7193037728686325,-0.705016302597746,-0.38622583880202005,-0.09951907734039629,-0.29347797454856567,-0.05417150182025693,-0.12530517491941845,-0.0823241959650337,1.7114433044638997,-0.43212081072511244,-0.10572065706711951,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.036107907233705945,-0.036107907233705945,-0.2536924547393862,-0.02552382804450778,-0.02552382804450778,1.0217799443235522,0.2659556491767205,-3.413618862216527,-0.1803148791414447,1.034319321056274,0.752351972781653,-0.30602263396682083,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
1650,0.06204793005542446,-0.35814776715095636,0.9304341154875163,-0.3376164840090208,0.6399888119539123,-0.5141797452851197,-1.8451529996109841,-1.7004360544244281,-0.5717000884853732,-1.0016903476424714,-0.2851527258254195,0.8030749772092544,-0.22936025965809975,-0.6798873588871498,1.5465044840766533,-0.1151204194489559,0.8585056809231103,-0.8006855007630883,-0.2512877474711542,0.8078097797468526,1.2635508711575811,1.4037509377848203,-0.21016356659810728,1.685702477320943,0.6555684281202138,-1.8862964488044718,1.632728620778446,0.7761321604858515,0.06656927196411606,-0.4530223689310246,-0.38622583880202005,-0.09951907734039629,-0.29347797454856567,-0.05417150182025693,-0.12530517491941845,1.7264559953809957,-1.350144136379931,-0.43212081072511244,-0.10572065706711951,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.036107907233705945,-0.036107907233705945,-0.2536924547393862,-0.02552382804450778,-0.02552382804450778,-1.0550576203537978,0.9234457595544939,0.20800390859677592,-0.1803148791414447,1.034319321056274,0.752351972781653,0.4743761040076311,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0
215,1.4434189760179257,-1.2801371080784054,-2.02291164863177,0.6347695691854991,1.3445720566104025,-0.5141797452851197,-0.9965034117664715,-0.7983819721676585,-0.47844358877075566,-0.9470688353335148,-0.2851527258254195,1.3257500014345578,0.5137445586978582,0.45512277068993556,-0.7765770876066038,-0.1151204194489559,-0.33438668850585684,-0.8006855007630883,-0.2512877474711542,0.8078097797468526,-0.7378304263093187,-1.0152618827340076,-0.21016356659810728,-0.26118894454609887,0.6555684281202138,-0.9210318478246041,0.32484496517571176,0.018163872340747372,0.4280708725871804,-0.4085528512251326,-0.38622583880202005,-0.09951907734039629,2.197407055696699,-0.05417150182025693,-0.12530517491941845,-0.8058362725034455,1.7114433044638997,-0.43212081072511244,-0.10572065706711951,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.036107907233705945,-0.036107907233705945,-0.2536924547393862,-0.02552382804450778,-0.02552382804450778,-1.003136681236864,-0.23186721830694418,0.20800390859677592,-0.1803148791414447,1.034319321056274,0.752351972781653,0.8218337538446214,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
1501,-0.8588661005862429,0.5546689755806984,0.5565825462252709,0.6347695691854991,0.6399888119539123,-0.5141797452851197,-1.4986932561706,-1.2970252049629634,-0.5717000884853732,1.9569749024260115,-0.2851527258254195,-0.04204331004396808,1.3093322036003978,1.4201350123124226,-0.7765770876066038,-0.1151204194489559,0.6355687168183796,1.1174676147721605,-0.2512877474711542,0.8078097797468526,-0.7378304263093187,0.19424452752540639,-0.21016356659810728,0.38777486274291506,-0.9198444507061748,-1.4922288256091578,0.32484496517571176,0.7761321604858515,0.5380930988637652,-0.34926016095060997,-0.38622583880202005,-0.09951907734039629,-0.29347797454856567,-0.05417150182025693,-0.12530517491941845,-1.8911043873110631,-1.350144136379931,-0.43212081072511244,-0.10572065706711951,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.036107907233705945,-0.036107907233705945,-0.2536924547393862,-0.02552382804450778,-0.02552382804450778,1.7573265818134474,0.6790632386182816,0.20800390859677592,-0.1803148791414447,1.034319321056274,0.752351972781653,0.4743761040076311,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
919,-0.6286375929258261,0.13194224163125678,-0.5678484830786673,-0.3376164840090208,-0.06459443270257781,0.39375188301397784,1.3677824851024598,1.3982214765605647,-0.5717000884853732,-1.0016903476424714,-0.2851527258254195,1.0255697566306243,0.06838690792863471,0.8286468809071533,-0.7765770876066038,-0.1151204194489559,0.041050755805703276,-0.8006855007630883,-0.2512877474711542,-1.035530637538992,-0.7378304263093187,0.19424452752540639,-0.21016356659810728,-0.26118894454609887,0.6555684281202138,1.768136350135623,-0.9830386904270224,-0.9058832967718601,1.3711185263864787,0.19919722408872464,-0.38622583880202005,-0.09951907734039629,-0.29347797454856567,-0.05417150182025693,-0.12530517491941845,1.002943918842584,0.946046444252942,2.3141676475196107,-0.10572065706711951,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.036107907233705945,-0.036107907233705945,-0.2536924547393862,-0.02552382804450778,-0.02552382804450778,-1.0550576203537978,-0.6772826743797756,0.20800390859677592,-0.1803148791414447,-0.6817358200273826,0.752351972781653,-0.11493430476316649,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
819,0.6376191992064666,0.3505497521584856,0.05948959297644777,-1.3100025372035407,-0.06459443270257781,0.39375188301397784,-0.37524879564190117,0.01109122912613496,-0.5717000884853732,0.6984042229738029,-0.2851527258254195,-0.7212753347582608,-0.1079696977664117,-0.2936299776750274,-0.7765770876066038,-0.1151204194489559,-1.0869748363068723,1.1174676147721605,-0.2512877474711542,-1.035530637538992,-0.7378304263093187,-1.0152618827340076,-0.21016356659810728,-0.9101527518351128,-0.9198444507061748,-0.21440911715964184,0.32484496517571176,0.47903863286877685,0.22374388093066577,-0.705016302597746,-0.38622583880202005,-0.09951907734039629,-0.29347797454856567,-0.05417150182025693,-0.12530517491941845,-0.8058362725034455,1.7114433044638997,-0.43212081072511244,-0.10572065706711951,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.036107907233705945,-0.036107907233705945,-0.2536924547393862,-0.02552382804450778,-0.02552382804450778,0.5609816096607653,-0.8417584283536294,0.20800390859677592,-0.1803148791414447,-0.6817358200273826,0.752351972781653,-0.11493430476316649,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
144,-0.8588661005862429,-0.41173300401474344,0.7528238326592684,1.607155622380019,1.3445720566104025,-0.5141797452851197,-1.8451529996109841,-1.7004360544244281,-0.5717000884853732,1.3470346816426626,-0.2851527258254195,0.32854265166219093,1.1656768703961369,0.7982790174455112,-0.7765770876066038,-0.1151204194489559,0.010527336472447663,1.1174676147721605,-0.2512877474711542,-1.035530637538992,1.2635508711575811,-2.2247682929934216,-0.21016356659810728,-0.26118894454609887,0.6555684281202138,-1.8862964488044718,1.632728620778446,1.3114158330497099,0.5380930988637652,2.141032830579342,-0.38622583880202005,8.45261770806609,-0.29347797454856567,-0.05417150182025693,-0.12530517491941845,-0.8058362725034455,1.7114433044638997,-0.43212081072511244,-0.10572065706711951,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.036107907233705945,-0.036107907233705945,-0.2536924547393862,-0.02552382804450778,-0.02552382804450778,1.1775427616743537,0.5034690014805029,0.20800390859677592,-0.1803148791414447,1.034319321056274,0.752351972781653,0.8218337538446214,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0
1648,0.06204793005542446,0.43382707726702385,0.25378784838711815,-0.3376164840090208,-0.06459443270257781,-0.5141797452851197,-0.4166628823818844,-0.08679265657856919,-0.5717000884853732,-1.0016903476424714,-0.2851527258254195,0.6088925785807174,-0.4892192070779324,-1.1173454609196252,1.329305800545292,-0.1151204194489559,0.4906979633842818,-0.8006855007630883,-0.2512877474711542,0.8078097797468526,1.2635508711575811,0.19424452752540639,-0.21016356659810728,0.38777486274291506,0.6555684281202138,-0.2615140147340926,0.32484496517571176,0.05484354873418611,0.5145169075187828,0.54013019316723,-0.38622583880202005,-0.09951907734039629,-0.29347797454856567,-0.05417150182025693,-0.12530517491941845,-0.8058362725034455,1.7114433044638997,-0.43212081072511244,-0.10572065706711951,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.036107907233705945,-0.036107907233705945,-0.2536924547393862,-0.02552382804450778,-0.02552382804450778,-1.0550576203537978,0.5270468061015848,0.20800390859677592,-0.1803148791414447,-0.6817358200273826,-0.762199511692407,-0.49647316643712225,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
1685,0.752733453036675,-0.25369459608653133,-0.05907536513683765,-0.3376164840090208,-2.178344166672048,-1.4221113735842172,0.7475143169160525,1.3184143151600518,-0.5717000884853732,-1.0016903476424714,-0.2851527258254195,-2.03926773389201,-4.033042726914753,-0.16001039963446317,-0.7765770876066038,-0.1151204194489559,-0.9526708074173711,-0.8006855007630883,-0.2512877474711542,0.8078097797468526,-0.7378304263093187,-1.0152618827340076,4.614188156206196,-0.26118894454609887,-0.9198444507061748,1.0888488626208075,0.32484496517571176,-0.09451204807975729,-0.7193037728686325,-0.705016302597746,-0.38622583880202005,-0.09951907734039629,-0.29347797454856567,-0.05417150182025693,-0.12530517491941845,0.2794318423041722,-1.350144136379931,-0.43212081072511244,-0.10572065706711951,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.036107907233705945,-0.036107907233705945,-0.2536924547393862,-0.02552382804450778,-0.02552382804450778,-1.0550576203537978,-2.6242584906546464,0.20800390859677592,-0.1803148791414447,-0.6817358200273826,-0.762199511692407,-1.9203849776220472,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
84,1.4434189760179257,-2.190484052314408,-1.333847731322126,-0.3376164840090208,-0.06459443270257781,-0.5141797452851197,-0.6960760256564341,-0.36247363040220393,0.5765205642508557,0.9646840954799664,-0.2851527258254195,-0.31094961031677526,0.390810854823913,0.25384811312636635,-0.7765770876066038,-0.1151204194489559,-0.5366923522457596,1.1174676147721605,-0.2512877474711542,0.8078097797468526,-0.7378304263093187,-1.0152618827340076,-0.21016356659810728,-1.5591165591241267,-0.9198444507061748,-0.5793220006384632,0.32484496517571176,-0.12526670484374894,-0.7193037728686325,1.1034107507751953,-0.38622583880202005,-0.09951907734039629,-0.29347797454856567,-0.05417150182025693,-0.12530517491941845,-0.8058362725034455,0.18064958404198445,-0.43212081072511244,-0.10572065706711951,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.036107907233705945,-0.036107907233705945,-0.2536924547393862,-0.02552382804450778,-0.02552382804450778,0.8140961878558173,-0.35959061124147823,0.20800390859677592,-0.1803148791414447,-0.6817358200273826,-0.762199511692407,-0.49647316643712225,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
1126,-0.8588661005862429,0.6326750017843975,-0.09287085281891354,-0.3376164840090208,-0.06459443270257781,3.1175467679112705,0.5046513062706219,-1.0017079668326514,0.8096618135373996,-1.0016903476424714,-0.2851527258254195,1.442536919467863,0.626381086643015,1.0473665440236777,-0.7765770876066038,-0.1151204194489559,0.2608907851237574,1.1174676147721605,-0.2512877474711542,-1.035530637538992,1.2635508711575811,0.19424452752540639,-0.21016356659810728,0.38777486274291506,0.6555684281202138,0.786400207372016,0.32484496517571176,0.13409909483279014,-0.7193037728686325,-0.17138209012704197,-0.38622583880202005,-0.09951907734039629,-0.29347797454856567,-0.05417150182025693,-0.12530517491941845,0.2794318423041722,0.18064958404198445,-0.43212081072511244,-0.10572065706711951,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.036107907233705945,-0.036107907233705945,-0.2536924547393862,-0.02552382804450778,-0.02552382804450778,-1.0550576203537978,-0.11152080890625658,0.20800390859677592,2.435951952174995,1.034319321056274,0.752351972781653,2.343904710296137,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
366,0.6376191992064666,0.03996306921802184,-0.5247370024065833,-0.3376164840090208,-0.769177677359068,-0.5141797452851197,0.47896961378852415,1.0057261923458807,-0.5717000884853732,0.6688175704731181,-0.2851527258254195,-0.8190438794265379,-0.19275449006453732,-0.4856786800183024,-0.7765770876066038,-0.1151204194489559,-1.2800072859369127,1.1174676147721605,-0.2512877474711542,-1.035530637538992,-0.7378304263093187,0.19424452752540639,-0.21016356659810728,-0.26118894454609887,0.6555684281202138,0.7571895307850126,-0.9830386904270224,-0.5580175657005232,-0.5306942421087728,0.6290692285790139,2.3288074244214583,-0.09951907734039629,-0.29347797454856567,-0.05417150182025693,-0.12530517491941845,1.36469995711179,-0.5847472761689733,-0.43212081072511244,-0.10572065706711951,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.036107907233705945,-0.036107907233705945,-0.2536924547393862,-0.02552382804450778,-0.02552382804450778,0.5328577676390928,-0.9180554909831189,0.20800390859677592,-0.1803148791414447,-0.6817358200273826,-0.762199511692407,-0.8439308162741126,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
