Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Lot Frontage_nans,Mas Vnr Area_nans,Garage Yr Blt_nans
2256,916226090,120,RL,3.828641396489095,8.307459327011946,Pave,Missing,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,TwnhsE,1Story,7,6,20,20,Gable,CompShg,VinylSd,VinylSd,BrkFace,352.0,Gd,TA,BrkTil,Gd,TA,Av,GLQ,949,Unf,0,552,1501,GasA,Ex,Y,SBrkr,7.313886831633462,0,0,7.313886831633462,1,0,2,0,2,1,Gd,5,Typ,2,TA,Attchd,20.0,Fin,2,512,TA,TA,Y,240,0,0,0,0,0,Missing,Missing,Missing,0,10,2007,WD ,0,0,0
979,923228150,160,RM,3.044522437723423,7.334981878871814,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,4,6,39,1,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,546,546,GasA,TA,Y,SBrkr,6.682108597449809,546,0,7.203405521083095,0,0,1,1,3,1,TA,6,Typ,1,TA,Missing,31.0,Missing,0,0,Missing,Missing,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,5,2009,WD ,0,0,1
1444,907196050,60,RL,4.219507705176107,9.328123407632566,Pave,Missing,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,7,6,Gable,CompShg,VinylSd,VinylSd,BrkFace,162.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,486,Unf,0,434,920,GasA,Ex,Y,SBrkr,6.824373670043086,866,0,7.487733761436444,1,0,2,1,3,1,Gd,6,Typ,1,TA,Attchd,7.0,RFn,2,608,TA,TA,Y,0,42,0,0,0,0,Missing,Missing,Missing,0,9,2008,WD ,0,0,0
2485,531479030,20,RH,4.0943445622221,8.961879012677683,Pave,Missing,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,1Story,5,5,41,41,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,641,Unf,0,187,828,GasA,Gd,Y,SBrkr,6.872128101338986,0,0,6.872128101338986,1,0,1,0,3,1,TA,6,Typ,0,Missing,Detchd,27.0,Unf,1,300,TA,TA,Y,421,0,0,0,0,0,Missing,MnPrv,Missing,0,7,2006,WD ,0,0,0
157,535350040,20,RL,4.30406509320417,8.677269139262872,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,54,10,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,248,Rec,240,448,936,GasA,Ex,Y,SBrkr,6.841615476477592,0,0,6.841615476477592,1,0,1,0,2,1,TA,4,Typ,0,Missing,Attchd,54.0,Fin,1,308,TA,TA,Y,0,0,80,0,160,0,Missing,Missing,Missing,0,5,2010,WD ,0,0,0
88,532377100,20,RL,4.31748811353631,8.922658299524402,Pave,Missing,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,5,47,47,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,824,Unf,0,216,1040,GasA,Fa,Y,SBrkr,6.946975992135418,0,0,6.946975992135418,1,0,1,1,3,1,TA,5,Typ,0,Missing,Attchd,47.0,Fin,1,308,TA,TA,Y,0,0,220,0,0,0,Missing,MnPrv,Missing,0,6,2010,WD ,0,0,0
2003,902427040,50,RM,3.9512437185814275,9.152605321324945,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,5,77,57,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,324,Unf,0,588,912,GasA,Gd,Y,FuseA,6.815639990074331,336,0,7.129297548929373,0,0,1,0,2,1,TA,6,Typ,0,Missing,Detchd,50.0,Unf,1,160,Fa,Fa,Y,0,0,192,0,0,0,Missing,Missing,Missing,0,3,2007,WD ,0,0,0
186,902329030,70,RM,3.912023005428146,9.104979856318357,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,8,9,120,8,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,Gd,Rare_var,Fa,Fa,No,Unf,0,Unf,0,346,346,GasA,Ex,Y,SBrkr,7.053585727193677,1111,0,7.7266536648476425,0,0,3,0,3,1,Gd,7,Typ,0,Missing,Detchd,7.0,Unf,2,624,TA,TA,N,0,108,0,0,0,0,Missing,Missing,Missing,0,4,2010,WD ,0,0,0
1425,906380030,20,RL,4.174387269895637,9.142596719889664,Pave,Missing,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,1,1,Gable,CompShg,VinylSd,VinylSd,Stone,156.0,Gd,TA,PConc,Gd,TA,Av,Unf,0,Unf,0,1615,1615,GasA,Ex,Y,SBrkr,7.387090235656757,0,0,7.387090235656757,0,0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,1.0,RFn,3,864,TA,TA,Y,168,30,0,0,0,0,Missing,Missing,Missing,0,5,2008,WD ,0,0,0
2695,903455090,50,RM,4.0943445622221,8.881836305004146,Pave,Missing,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,5,6,68,11,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,803,803,GasA,Ex,Y,SBrkr,6.688354713946762,557,0,7.215239978730097,0,0,1,1,2,1,Gd,6,Typ,0,Missing,Detchd,55.0,Unf,1,297,TA,TA,Y,0,65,190,0,0,0,Missing,MnPrv,Missing,0,7,2006,WD ,0,0,0
738,903228070,50,RM,4.0943445622221,8.699514748210191,Pave,Missing,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,5,85,59,Gable,CompShg,Stucco,Stucco,BrkFace,444.0,TA,TA,BrkTil,TA,TA,No,Rec,220,Unf,0,248,468,GasA,Gd,Y,SBrkr,6.71174039505618,320,0,7.040536390215956,0,0,1,0,3,1,TA,6,Typ,0,Missing,Attchd,85.0,Fin,1,320,TA,TA,Y,0,0,98,0,0,0,Missing,Missing,Missing,0,6,2009,WD ,0,0,0
395,527403040,20,RL,4.110873864173311,8.978408314628894,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,8,40,4,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,439,LwQ,472,115,1026,GasA,Gd,Y,SBrkr,6.933423025730715,0,0,6.933423025730715,1,0,1,0,3,1,Gd,5,Typ,0,Missing,Detchd,40.0,RFn,2,440,TA,TA,Y,171,48,0,0,0,0,Missing,Missing,Missing,0,7,2009,WD ,0,0,0
1353,903401020,50,RL,4.0943445622221,9.118225083068378,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,7,6,83,58,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Gd,PConc,TA,TA,No,Rec,329,Unf,0,697,1026,GasA,Ex,Y,SBrkr,7.0326242610280065,687,0,7.506591780070841,1,0,2,0,4,1,TA,8,Typ,0,Missing,Detchd,83.0,Unf,1,240,TA,TA,N,0,100,0,0,0,0,Missing,GdPrv,Missing,0,6,2008,WD ,0,0,0
1878,534252040,20,RL,4.219507705176107,9.159362817211315,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,49,24,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,457,Rec,374,193,1024,GasA,TA,Y,SBrkr,7.203405521083095,0,0,7.203405521083095,1,0,1,0,2,1,TA,6,Min1,1,TA,Detchd,37.0,Unf,1,484,TA,TA,Y,316,28,0,0,0,0,Missing,GdWo,Missing,0,6,2007,WD ,1,0,0
390,527375210,20,RL,4.442651256490317,9.3101857069459,Pave,Missing,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,5,34,34,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,636,Unf,0,540,1176,GasA,Fa,Y,SBrkr,7.084226422097916,0,0,7.084226422097916,0,0,2,0,3,1,TA,5,Typ,1,TA,Attchd,34.0,Unf,2,506,TA,TA,Y,40,0,0,0,0,0,Missing,Missing,Missing,0,8,2009,WD ,0,0,0
1456,907253060,60,RL,4.219507705176107,9.241451367001236,Pave,Missing,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,8,8,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,735,Unf,0,257,992,GasA,Ex,Y,SBrkr,6.899723107284872,873,0,7.5310163320779155,1,0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,8.0,RFn,3,839,TA,TA,Y,0,184,0,0,0,0,Missing,Missing,Missing,0,6,2008,WD ,1,0,0
1103,528346050,20,RL,4.912654885736052,9.365205082537098,Pave,Missing,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,1Story,8,5,10,10,Gable,CompShg,VinylSd,VinylSd,BrkFace,495.0,Gd,TA,PConc,Gd,TA,Av,GLQ,1660,Unf,0,322,1982,GasA,Ex,Y,SBrkr,7.603897968521881,0,0,7.603897968521881,1,0,2,0,2,1,Gd,5,Typ,1,TA,Attchd,10.0,Fin,3,938,TA,TA,Y,144,33,0,0,0,0,Missing,Missing,Missing,0,7,2008,WD ,0,0,0
1387,905200100,190,RL,4.0943445622221,9.464982590349763,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,2fmCon,1Story,5,4,88,58,Gable,CompShg,BrkFace,Stucco,None,0.0,TA,TA,PConc,TA,Fa,No,BLQ,1300,Unf,0,0,1300,GasA,Fa,Y,SBrkr,7.038783541388542,0,0,7.038783541388542,1,0,1,0,3,1,TA,6,Typ,0,Missing,Rare_var,88.0,Unf,2,400,TA,TA,Y,0,0,190,0,0,0,Missing,Missing,Missing,0,1,2008,WD ,0,0,0
2070,905226170,20,RL,4.442651256490317,9.5302475917227,Pave,Missing,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,6,49,9,Gable,CompShg,Plywood,Plywood,BrkFace,340.0,TA,TA,CBlock,TA,TA,Mn,Rec,190,BLQ,873,95,1158,GasA,TA,Y,SBrkr,7.069874128458572,0,0,7.069874128458572,1,0,1,0,3,1,TA,6,Typ,2,Gd,Attchd,49.0,Unf,1,303,TA,TA,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,10,2007,Rare_var,0,0,0
1199,534250335,60,RL,4.219507705176107,9.49964612554406,Pave,Missing,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,6,37,37,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,Gd,No,ALQ,583,Unf,0,242,825,GasA,TA,Y,SBrkr,6.739336627357174,825,0,7.4205789054108005,0,0,1,1,4,1,TA,7,Typ,0,Missing,Attchd,37.0,Fin,2,464,TA,TA,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,5,2008,WD ,1,0,0
2479,531450040,60,RL,4.174387269895637,8.875287128108384,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,14,14,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,Gd,PConc,Gd,TA,No,ALQ,387,Unf,0,374,761,GasA,Ex,Y,SBrkr,6.697034247666484,793,0,7.3796321526095525,0,0,2,1,3,1,Gd,7,Typ,0,Missing,Attchd,14.0,RFn,2,484,TA,TA,Y,0,124,0,0,0,0,Missing,Missing,Missing,0,7,2006,WD ,0,0,0
501,528363050,20,RL,4.219507705176107,9.28266103355581,Pave,Missing,IR1,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,1Story,8,5,15,14,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,634.0,Gd,TA,PConc,Gd,TA,Av,BLQ,236,GLQ,1526,262,2024,GasA,Ex,Y,SBrkr,7.631916513071252,0,0,7.631916513071252,1,0,2,0,3,1,Gd,7,Typ,2,Gd,Attchd,15.0,Fin,3,815,TA,TA,Y,182,56,0,0,0,0,Missing,Missing,Missing,0,6,2009,WD ,1,0,0
2362,527403120,20,RL,4.219507705176107,9.002701007197938,Pave,Missing,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,4,35,35,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,614,Unf,0,244,858,GasA,TA,Y,SBrkr,6.754604099487962,0,0,6.754604099487962,0,0,1,0,3,1,TA,5,Typ,0,Missing,Missing,28.0,Missing,0,0,Missing,Missing,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,6,2006,WD ,1,0,1
1718,528174030,120,RL,3.5263605246161616,8.269500767180615,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,6,5,2,1,Gable,CompShg,VinylSd,VinylSd,Stone,182.0,Gd,TA,PConc,Gd,TA,Av,ALQ,1030,Unf,0,272,1302,GasA,Ex,Y,SBrkr,7.171656822768514,0,0,7.171656822768514,1,0,1,1,1,1,Gd,5,Typ,1,Gd,Attchd,2.0,RFn,2,631,TA,TA,Y,110,50,0,0,0,0,Missing,Missing,Missing,0,5,2007,WD ,0,0,0
2188,908226180,30,RH,4.248495242049359,8.35936910622267,Pave,Missing,Reg,Bnk,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,1Story,3,6,76,1,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Rec,544,Unf,0,0,544,GasA,Ex,Y,SBrkr,6.651571873589727,0,0,6.651571873589727,0,0,1,0,3,1,Gd,6,Typ,0,Missing,Missing,29.0,Missing,0,0,Missing,Missing,Y,0,0,286,0,0,0,Missing,Missing,Missing,0,5,2007,WD ,0,0,1
1483,907425015,120,RM,4.219507705176107,8.395251520610994,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,4,4,Gable,CompShg,VinylSd,VinylSd,BrkFace,147.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,697,Unf,0,151,848,GasA,Ex,Y,SBrkr,6.742880635791903,0,0,6.742880635791903,1,0,1,0,1,1,Gd,3,Typ,1,TA,Attchd,4.0,RFn,2,420,TA,TA,Y,149,0,0,0,0,0,Missing,Missing,Missing,0,5,2008,WD ,1,0,0
2557,534451130,30,RL,3.9512437185814275,8.669914278433902,Pave,Missing,IR1,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,4,5,80,53,Gable,CompShg,MetalSd,MetalSd,BrkFace,108.0,TA,Gd,PConc,Fa,TA,Mn,Unf,0,Unf,0,600,600,GasA,Gd,Y,SBrkr,6.616065185132817,0,0,6.616065185132817,0,0,1,0,1,1,TA,5,Typ,0,Missing,Detchd,53.0,Unf,2,528,TA,TA,Y,0,0,32,0,0,0,Missing,Missing,Missing,0,6,2006,WD ,0,0,0
437,528118060,60,RL,4.07753744390572,10.056337386630338,Pave,Missing,Rare_var,Lvl,AllPub,CulDSac,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2,2,Gable,CompShg,VinylSd,VinylSd,Stone,20.0,Gd,TA,PConc,Ex,TA,Av,GLQ,1230,Unf,0,278,1508,GasA,Ex,Y,SBrkr,7.318539548567902,1012,0,7.832014180505469,1,0,2,1,5,1,Ex,10,Typ,1,Gd,BuiltIn,2.0,Fin,3,640,TA,TA,Y,192,273,0,0,0,0,Missing,Missing,Missing,0,6,2009,WD ,0,0,0
2224,909428180,20,RL,4.219507705176107,10.145845322774143,Pave,Missing,IR1,Lvl,AllPub,CulDSac,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6,4,47,47,Gable,CompShg,Wd Sdng,MetalSd,BrkFace,423.0,TA,Fa,CBlock,TA,Gd,Mn,LwQ,540,Rec,1020,0,1560,GasA,TA,Y,SBrkr,7.352441100243583,0,0,7.352441100243583,0,0,1,1,3,1,TA,6,Typ,3,TA,Attchd,47.0,RFn,2,580,TA,TA,Y,0,75,584,0,0,0,Missing,Missing,Missing,0,5,2007,WD ,1,0,0
1628,527165020,80,RL,4.219507705176107,9.285818833152089,Pave,Missing,IR1,Lvl,AllPub,FR2,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,16,15,Gable,CompShg,HdBoard,HdBoard,BrkFace,76.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,384,384,GasA,Gd,Y,SBrkr,6.687108607866515,670,0,7.294377299288821,0,0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,16.0,RFn,2,402,TA,TA,Y,164,0,0,0,0,0,Missing,Missing,Missing,0,5,2007,WD ,1,0,0
397,527404030,20,RL,4.219507705176107,9.04899722156742,Pave,Missing,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,38,38,Gable,CompShg,Plywood,Plywood,BrkFace,178.0,TA,TA,CBlock,Gd,TA,No,ALQ,500,Unf,0,543,1043,GasA,Ex,Y,SBrkr,6.956545443151569,0,0,6.956545443151569,1,0,1,1,3,1,TA,6,Typ,0,Missing,Attchd,38.0,Unf,1,336,TA,TA,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,7,2009,WD ,1,0,0
587,534129080,80,RL,4.219507705176107,9.790934566296798,Pave,Missing,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,Norm,Norm,1Fam,SLvl,6,5,42,33,Gable,CompShg,HdBoard,HdBoard,BrkFace,359.0,TA,TA,CBlock,Gd,TA,Av,ALQ,528,Unf,0,1152,1680,GasA,Fa,Y,SBrkr,7.452402451223638,0,0,7.452402451223638,1,0,1,1,3,1,TA,7,Typ,1,Gd,Attchd,42.0,RFn,2,480,TA,TA,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,6,2009,WD ,1,0,0
971,923202060,20,RL,4.605170185988092,9.98736903651683,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,4,49,3,Hip,CompShg,HdBoard,HdBoard,BrkFace,75.0,TA,Fa,Slab,Missing,Missing,Missing,Missing,0,Missing,0,0,0,GasA,TA,Y,SBrkr,7.479299637782834,0,0,7.479299637782834,0,0,1,0,3,1,TA,9,Min1,1,TA,Attchd,49.0,Unf,2,336,TA,TA,Y,0,0,0,0,0,0,Missing,GdPrv,Missing,0,11,2009,WD ,0,0,0
2611,535402230,20,RL,4.343805421853684,9.160099155539436,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,44,21,Gable,CompShg,HdBoard,HdBoard,BrkCmn,161.0,TA,TA,CBlock,TA,TA,No,ALQ,701,Unf,0,434,1135,GasA,Ex,Y,SBrkr,7.095893221097532,0,0,7.095893221097532,0,0,1,1,3,1,TA,6,Typ,0,Missing,Attchd,44.0,RFn,1,264,TA,TA,Y,0,240,0,0,0,0,Missing,Missing,Missing,0,5,2006,WD ,0,0,0
1887,534276290,20,RL,4.219507705176107,9.028698584086985,Pave,Missing,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,48,48,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,Slab,Missing,Missing,Missing,Missing,0,Missing,0,0,0,GasA,TA,Y,SBrkr,6.782192056006791,0,0,6.782192056006791,0,0,1,0,3,1,TA,5,Typ,0,Missing,Attchd,48.0,RFn,1,294,TA,TA,Y,0,0,0,0,0,0,Missing,MnPrv,Shed,1200,7,2007,WD ,1,0,0
2399,528150090,20,RL,4.875197323201151,9.604272564270623,Pave,Missing,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2,1,Hip,CompShg,MetalSd,MetalSd,BrkFace,674.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1383,Unf,0,397,1780,GasA,Ex,Y,SBrkr,7.484368643286131,0,0,7.484368643286131,1,0,2,0,2,1,Ex,7,Typ,1,Gd,Attchd,2.0,Fin,3,816,TA,TA,Y,144,68,0,0,0,0,Missing,Missing,Missing,0,8,2006,WD ,0,0,0
2148,907260040,20,RL,4.248495242049359,9.076694687106265,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,5,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,100.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1459,1459,GasA,Ex,Y,SBrkr,7.285506548522785,0,0,7.285506548522785,0,0,2,0,3,1,Gd,6,Typ,1,Gd,Attchd,5.0,RFn,2,527,TA,TA,Y,192,39,0,0,0,0,Missing,Missing,Missing,0,9,2007,WD ,0,0,0
304,910205120,50,RM,3.912023005428146,9.120415664448196,Pave,Missing,Reg,HLS,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,5,89,35,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,Mn,BLQ,308,Unf,0,321,629,GasA,Fa,Y,SBrkr,6.588926477533519,380,0,7.009408932708637,0,0,1,0,2,1,TA,5,Typ,0,Missing,Detchd,60.0,Unf,1,625,TA,TA,Y,0,56,0,0,200,0,Missing,MnPrv,Missing,0,4,2010,COD,0,0,0
1997,902305010,70,RM,4.0943445622221,8.1886891244442,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,7,77,2,Gambrel,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,BrkTil,TA,Fa,No,Rec,316,Unf,0,371,687,GasA,Gd,Y,SBrkr,6.532334292222349,671,0,7.213768308118642,0,0,1,1,3,1,Gd,6,Typ,1,Gd,Detchd,3.0,Unf,1,336,TA,TA,Y,0,32,0,0,0,0,Missing,MnPrv,Missing,0,7,2007,WD ,0,0,0
2817,908102020,70,RL,4.204692619390966,9.079889942592118,Pave,Missing,Reg,Bnk,AllPub,Inside,Gtl,Edwards,Feedr,Norm,1Fam,2Story,4,6,96,6,Gable,CompShg,Plywood,Plywood,None,0.0,TA,Gd,CBlock,Gd,TA,No,Rec,173,BLQ,337,166,676,GasA,Gd,Y,SBrkr,6.633318433280377,676,0,7.269616749608169,1,0,2,0,3,1,TA,6,Min1,0,Missing,Attchd,56.0,Unf,2,528,TA,TA,Y,147,0,0,0,0,0,Missing,Missing,Shed,420,10,2006,WD ,0,0,0
1431,906476030,60,RL,4.3694478524670215,9.457044187699406,Pave,Missing,IR1,HLS,AllPub,Inside,Mod,ClearCr,Feedr,Norm,1Fam,2Story,6,5,11,11,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,Gd,GLQ,462,Unf,0,154,616,GasA,Gd,Y,SBrkr,6.423246963533519,1072,0,7.431299675155903,1,0,2,1,4,1,Gd,8,Typ,0,Missing,Attchd,11.0,RFn,2,603,TA,TA,Y,403,114,185,0,0,0,Missing,Missing,Shed,400,5,2008,WD ,0,0,0
427,528108020,20,RL,4.584967478670572,9.449672183486918,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,1,0,Hip,CompShg,VinylSd,VinylSd,BrkFace,306.0,Ex,TA,PConc,Ex,TA,No,Unf,0,Unf,0,2042,2042,GasA,Ex,Y,SBrkr,7.621684998724611,0,0,7.621684998724611,0,0,2,1,3,1,Ex,8,Typ,1,Gd,Attchd,0.0,RFn,3,1390,TA,TA,Y,0,90,0,0,0,0,Missing,Missing,Missing,0,8,2009,New,0,0,0
263,907203070,20,RL,4.219507705176107,8.919988070968524,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,6,38,38,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,Av,ALQ,480,Unf,0,396,876,GasA,TA,Y,SBrkr,6.775366090936392,0,0,6.775366090936392,1,0,1,0,3,1,TA,5,Typ,0,Missing,Detchd,33.0,Unf,2,484,TA,TA,Y,0,0,0,0,0,0,Missing,MnPrv,Missing,0,6,2010,WD ,0,0,0
598,534251030,85,RL,4.219507705176107,9.711115659888671,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,SFoyer,6,5,38,38,Hip,CompShg,HdBoard,HdBoard,BrkFace,509.0,TA,TA,CBlock,Gd,TA,Av,GLQ,962,Unf,0,270,1232,GasA,Fa,Y,SBrkr,7.1853870155804165,0,0,7.1853870155804165,0,1,2,0,3,1,TA,5,Typ,1,Gd,Attchd,38.0,RFn,2,495,TA,TA,Y,0,20,0,0,0,0,Missing,Missing,Missing,0,5,2009,WD ,1,0,0
2895,916326010,20,RL,4.219507705176107,9.721305985943088,Pave,Missing,IR1,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,8,6,25,25,Hip,Rare_var,Plywood,Plywood,BrkFace,653.0,Gd,TA,CBlock,Gd,TA,No,Unf,0,Unf,0,1686,1686,GasA,TA,Y,SBrkr,7.442492722794441,0,0,7.442492722794441,0,0,2,1,2,1,TA,6,Typ,1,TA,Attchd,25.0,RFn,2,511,TA,TA,Y,574,64,0,0,0,0,Missing,Missing,Missing,0,1,2006,WD ,1,0,0
687,535454160,50,RL,4.0943445622221,8.99516499031115,Pave,Missing,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,7,61,15,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,120,Unf,0,744,864,GasA,TA,Y,SBrkr,6.96979066990159,0,431,7.3098814858247865,0,0,1,0,3,1,TA,6,Typ,0,Missing,Detchd,15.0,Unf,2,576,TA,TA,Y,180,36,0,0,0,0,Missing,Missing,Missing,0,8,2009,COD,0,0,0
