Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Lot Frontage_nans,Mas Vnr Area_nans,Garage Yr Blt_nans,basement_livable,Total_sf,Functional_Num,ExterCond_Num,ExterQual_Num,KitchenQual_Num,neigh_score
2639,902103090,50,RM,4.0943445622221,8.616133139271142,Pave,Missing,Reg,Lvl,AllPub,Corner,Gtl,2,Norm,Norm,1Fam,1.5Fin,4,6,9.273618495495704,5.0990195135927845,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,TA,Fa,No,LwQ,284,Unf,0,29.376861643136763,33.8673884437522,GasA,TA,N,SBrkr,7.044905117129371,510,0,7.412764017426562,0,0,1,0,4,1,Fa,9,Typ,1,TA,Detchd,9.273618495495704,Unf,1,12.727922061357855,Fa,Fa,N,0,0,0,0,0,0,Missing,Missing,Missing,0,7,2006,WD ,0,0,0,284,1664.0449051171295,8,3,3,2,4.633683236850455
2071,905228020,20,RL,4.219507705176107,9.104979856318357,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,1,Norm,Norm,1Fam,1Story,4,7,7.874007874011811,7.54983443527075,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Fa,TA,Slab,Missing,Missing,Missing,Missing,0,Missing,0,0.0,0.0,GasA,TA,N,FuseA,6.905753276311464,0,0,6.905753276311464,0,0,1,0,3,1,TA,5,Min2,0,Missing,Rare_var,7.416198487095663,Unf,2,21.447610589527216,Fa,TA,Y,0,0,140,0,0,0,Missing,Missing,Missing,0,5,2007,WD ,1,0,0,0,6.905753276311464,6,3,2,3,4.260696607419766
1267,535451010,20,RL,4.30406509320417,9.092907275084087,Pave,Missing,Reg,Lvl,AllPub,Corner,Gtl,2,Norm,Norm,1Fam,1Story,5,7,7.416198487095663,3.4641016151377544,Gable,CompShg,WdShing,Wd Shng,None,0.0,Gd,TA,Rare_var,TA,TA,Av,Unf,0,Unf,0,10.246950765959598,10.246950765959598,GasA,Gd,Y,SBrkr,6.813444599510896,0,0,6.813444599510896,0,0,1,0,3,1,Gd,5,Typ,0,Missing,Attchd,7.416198487095663,Unf,2,20.346989949375804,TA,TA,Y,196,0,150,0,0,0,Missing,GdWo,Missing,0,10,2008,WD ,0,0,0,0,111.8134445995109,8,3,4,4,5.274551511274092
1851,533242080,20,FV,4.290459441148391,8.898502209646642,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,4,Norm,Norm,1Fam,1Story,7,5,2.8284271247461903,2.6457513110645907,Gable,CompShg,CemntBd,CmentBd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,36.59234892706397,36.59234892706397,GasA,Ex,Y,SBrkr,7.213768308118642,0,0,7.213768308118642,0,0,2,0,3,1,Gd,5,Typ,0,Missing,Detchd,2.8284271247461903,Unf,2,25.0,TA,TA,Y,176,174,0,0,0,0,Missing,Missing,Missing,0,12,2007,COD,0,0,0,0,1346.2137683081187,8,3,4,4,5.2458031538172545
567,533210010,160,FV,3.688879454113936,8.281723990411392,Pave,Pave,Reg,Lvl,AllPub,Corner,Gtl,4,Norm,Norm,TwnhsE,2Story,6,5,0.0,0.0,Gable,CompShg,VinylSd,VinylSd,Stone,76.0,Gd,TA,PConc,Gd,TA,Av,Unf,0,Unf,0,24.73863375370596,24.73863375370596,GasA,Ex,Y,SBrkr,6.416732282512326,612,0,7.109879463072272,0,0,2,1,2,1,Gd,4,Typ,0,Missing,Detchd,0.0,RFn,2,22.978250586152114,TA,TA,Y,0,234,0,0,0,0,Missing,Missing,Missing,0,6,2009,New,0,0,0,0,1230.4167322825124,8,3,4,4,5.080517009238942
2439,528280100,60,RL,4.219507705176107,9.32491827668362,Pave,Missing,IR1,Lvl,AllPub,Corner,Gtl,2,Norm,Norm,1Fam,2Story,7,5,2.8284271247461903,2.6457513110645907,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,30.495901363953813,30.495901363953813,GasA,Gd,Y,SBrkr,6.862757913051401,930,0,7.542213463193403,0,0,2,1,4,1,Gd,10,Typ,1,TA,Attchd,2.8284271247461903,Fin,2,20.760539492026695,TA,TA,Y,89,0,0,0,0,0,Missing,Missing,Missing,0,7,2006,WD ,1,0,0,0,1866.8627579130514,8,3,4,4,5.2458031538172545
1898,534427140,20,RL,4.31748811353631,8.90761234131913,Pave,Missing,Reg,Lvl,AllPub,Corner,Gtl,2,Norm,Norm,1Fam,1Story,5,6,6.928203230275509,2.23606797749979,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,405,Unf,0,25.65151067676132,32.60368077380221,GasA,Gd,Y,SBrkr,7.190676034332207,0,0,7.190676034332207,1,0,1,0,3,1,Gd,7,Typ,0,Missing,Detchd,5.744562646538029,Unf,2,24.979991993593593,TA,TA,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,7,2007,WD ,0,0,0,405,1070.1906760343322,8,3,3,4,4.798969381428769
647,535351050,20,RL,4.31748811353631,9.585964638073326,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,2,Norm,Norm,1Fam,1Story,5,7,7.615773105863909,3.0,Hip,CompShg,Wd Sdng,Wd Sdng,BrkCmn,70.0,Gd,TA,CBlock,TA,TA,No,BLQ,650,Rec,180,13.341664064126334,31.74901573277509,GasA,Ex,Y,SBrkr,7.217443431696533,0,0,7.217443431696533,1,0,1,0,2,1,TA,6,Min1,2,TA,Rare_var,7.615773105863909,Unf,1,16.97056274847714,TA,TA,Y,324,42,0,0,168,0,Missing,Missing,Shed,2000,6,2009,WD ,0,0,0,830,1015.2174434316966,7,3,4,3,5.146188938174677
2256,916226090,120,RL,3.828641396489095,8.307459327011946,Pave,Missing,IR1,Lvl,AllPub,Inside,Gtl,4,Norm,Norm,TwnhsE,1Story,7,6,4.47213595499958,4.47213595499958,Gable,CompShg,VinylSd,VinylSd,BrkFace,352.0,Gd,TA,BrkTil,Gd,TA,Av,GLQ,949,Unf,0,23.49468024894146,38.742741255621034,GasA,Ex,Y,SBrkr,7.313886831633462,0,0,7.313886831633462,1,0,2,0,2,1,Gd,5,Typ,2,TA,Attchd,4.47213595499958,Fin,2,22.627416997969522,TA,TA,Y,240,0,0,0,0,0,Missing,Missing,Missing,0,10,2007,WD ,0,0,0,949,1508.3138868316335,8,3,4,4,5.425463477123986
979,923228150,160,RM,3.044522437723423,7.334981878871814,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,1,Norm,Norm,Twnhs,2Story,4,6,6.244997998398398,1.0,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,23.366642891095847,23.366642891095847,GasA,TA,Y,SBrkr,6.682108597449809,546,0,7.203405521083095,0,0,1,1,3,1,TA,6,Typ,1,TA,Missing,5.5677643628300215,Missing,0,0.0,Missing,Missing,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,5,2009,WD ,0,0,1,0,1098.6821085974498,8,3,3,3,4.633683236850455
1444,907196050,60,RL,4.219507705176107,9.328123407632566,Pave,Missing,IR1,Lvl,AllPub,Inside,Gtl,3,Norm,Norm,1Fam,2Story,7,5,2.6457513110645907,2.449489742783178,Gable,CompShg,VinylSd,VinylSd,BrkFace,162.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,486,Unf,0,20.83266665599966,30.331501776206203,GasA,Ex,Y,SBrkr,6.824373670043086,866,0,7.487733761436444,1,0,2,1,3,1,Gd,6,Typ,1,TA,Attchd,2.6457513110645907,RFn,2,24.657656011875904,TA,TA,Y,0,42,0,0,0,0,Missing,Missing,Missing,0,9,2008,WD ,0,0,0,486,1792.824373670043,8,3,4,4,5.2458031538172545
2485,531479030,20,RH,4.0943445622221,8.961879012677683,Pave,Missing,Reg,Lvl,AllPub,Corner,Gtl,1,Norm,Norm,1Fam,1Story,5,5,6.4031242374328485,6.4031242374328485,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,641,Unf,0,13.674794331177344,28.77498913987632,GasA,Gd,Y,SBrkr,6.872128101338986,0,0,6.872128101338986,1,0,1,0,3,1,TA,6,Typ,0,Missing,Detchd,5.196152422706632,Unf,1,17.320508075688775,TA,TA,Y,421,0,0,0,0,0,Missing,MnPrv,Missing,0,7,2006,WD ,0,0,0,641,834.872128101339,8,3,3,3,4.619309058122036
157,535350040,20,RL,4.30406509320417,8.677269139262872,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,2,Norm,Norm,1Fam,1Story,5,7,7.3484692283495345,3.1622776601683795,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,248,Rec,240,21.166010488516726,30.59411708155671,GasA,Ex,Y,SBrkr,6.841615476477592,0,0,6.841615476477592,1,0,1,0,2,1,TA,4,Typ,0,Missing,Attchd,7.3484692283495345,Fin,1,17.549928774784245,TA,TA,Y,0,0,80,0,160,0,Missing,Missing,Missing,0,5,2010,WD ,0,0,0,488,942.8416154764776,8,3,3,3,4.978629704735501
88,532377100,20,RL,4.31748811353631,8.922658299524402,Pave,Missing,Reg,Lvl,AllPub,Corner,Gtl,1,Feedr,Norm,1Fam,1Story,5,5,6.855654600401044,6.855654600401044,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,824,Unf,0,14.696938456699069,32.2490309931942,GasA,Fa,Y,SBrkr,6.946975992135418,0,0,6.946975992135418,1,0,1,1,3,1,TA,5,Typ,0,Missing,Attchd,6.855654600401044,Fin,1,17.549928774784245,TA,TA,Y,0,0,220,0,0,0,Missing,MnPrv,Missing,0,6,2010,WD ,0,0,0,824,1046.9469759921353,8,3,3,3,4.619309058122036
2003,902427040,50,RM,3.951243718581428,9.152605321324945,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,2,Norm,Norm,1Fam,1.5Fin,5,5,8.774964387392123,7.54983443527075,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,324,Unf,0,24.24871130596428,30.199337741083,GasA,Gd,Y,FuseA,6.815639990074331,336,0,7.129297548929373,0,0,1,0,2,1,TA,6,Typ,0,Missing,Detchd,7.0710678118654755,Unf,1,12.649110640673518,Fa,Fa,Y,0,0,192,0,0,0,Missing,Missing,Missing,0,3,2007,WD ,0,0,0,324,1254.8156399900745,8,3,3,3,4.619309058122036
186,902329030,70,RM,3.912023005428146,9.104979856318357,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,2,Norm,Norm,1Fam,2Story,8,9,10.954451150103322,2.8284271247461903,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,Gd,Rare_var,Fa,Fa,No,Unf,0,Unf,0,18.601075237738275,18.601075237738275,GasA,Ex,Y,SBrkr,7.053585727193677,1111,0,7.726653664847642,0,0,3,0,3,1,Gd,7,Typ,0,Missing,Detchd,2.6457513110645907,Unf,2,24.979991993593593,TA,TA,N,0,108,0,0,0,0,Missing,Missing,Missing,0,4,2010,WD ,0,0,0,0,1464.0535857271936,8,4,4,4,6.456367496384401
1425,906380030,20,RL,4.174387269895637,9.142596719889664,Pave,Missing,IR1,Lvl,AllPub,Inside,Gtl,3,Norm,Norm,1Fam,1Story,8,5,1.0,1.0,Gable,CompShg,VinylSd,VinylSd,Stone,156.0,Gd,TA,PConc,Gd,TA,Av,Unf,0,Unf,0,40.18706259482024,40.18706259482024,GasA,Ex,Y,SBrkr,7.387090235656757,0,0,7.387090235656757,0,0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,1.0,RFn,3,29.393876913398138,TA,TA,Y,168,30,0,0,0,0,Missing,Missing,Missing,0,5,2008,WD ,0,0,0,0,1622.3870902356568,8,3,4,4,5.411089298395567
2695,903455090,50,RM,4.0943445622221,8.881836305004146,Pave,Missing,Reg,Lvl,AllPub,Corner,Gtl,1,Norm,Norm,1Fam,1.5Fin,5,6,8.246211251235321,3.3166247903554,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,28.337254630609507,28.337254630609507,GasA,Ex,Y,SBrkr,6.688354713946762,557,0,7.215239978730097,0,0,1,1,2,1,Gd,6,Typ,0,Missing,Detchd,7.416198487095663,Unf,1,17.233687939614086,TA,TA,Y,0,65,190,0,0,0,Missing,MnPrv,Missing,0,7,2006,WD ,0,0,0,0,1366.6883547139469,8,3,3,4,4.798969381428769
738,903228070,50,RM,4.0943445622221,8.699514748210191,Pave,Missing,Reg,Lvl,AllPub,Corner,Gtl,2,Norm,Norm,1Fam,1.5Fin,5,5,9.219544457292887,7.681145747868608,Gable,CompShg,Stucco,Stucco,BrkFace,444.0,TA,TA,BrkTil,TA,TA,No,Rec,220,Unf,0,15.748015748023622,21.633307652783937,GasA,Gd,Y,SBrkr,6.71174039505618,320,0,7.040536390215956,0,0,1,0,3,1,TA,6,Typ,0,Missing,Attchd,9.219544457292887,Fin,1,17.88854381999832,TA,TA,Y,0,0,98,0,0,0,Missing,Missing,Missing,0,6,2009,WD ,0,0,0,220,794.7117403950562,8,3,3,3,4.619309058122036
395,527403040,20,RL,4.110873864173311,8.978408314628894,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,2,Norm,Norm,1Fam,1Story,6,8,6.324555320336759,2.0,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,439,LwQ,472,10.723805294763608,32.03123475609393,GasA,Gd,Y,SBrkr,6.933423025730715,0,0,6.933423025730715,1,0,1,0,3,1,Gd,5,Typ,0,Missing,Detchd,6.324555320336759,RFn,2,20.97617696340303,TA,TA,Y,171,48,0,0,0,0,Missing,Missing,Missing,0,7,2009,WD ,0,0,0,911,1032.9334230257307,8,3,3,4,5.323576172620546
1353,903401020,50,RL,4.0943445622221,9.118225083068378,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,2,Norm,Norm,1Fam,1.5Fin,7,6,9.1104335791443,7.615773105863909,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Gd,PConc,TA,TA,No,Rec,329,Unf,0,26.40075756488817,32.03123475609393,GasA,Ex,Y,SBrkr,7.032624261028007,687,0,7.506591780070841,1,0,2,0,4,1,TA,8,Typ,0,Missing,Detchd,9.1104335791443,Unf,1,15.491933384829668,TA,TA,N,0,100,0,0,0,0,Missing,GdPrv,Missing,0,6,2008,WD ,0,0,0,329,1720.032624261028,8,4,3,3,5.4561785753473
1878,534252040,20,RL,4.219507705176107,9.159362817211315,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,2,Norm,Norm,1Fam,1Story,5,5,7.0,4.898979485566356,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,457,Rec,374,13.892443989449804,32.0,GasA,TA,Y,SBrkr,7.203405521083095,0,0,7.203405521083095,1,0,1,0,2,1,TA,6,Min1,1,TA,Detchd,6.082762530298219,Unf,1,22.0,TA,TA,Y,316,28,0,0,0,0,Missing,GdWo,Missing,0,6,2007,WD ,1,0,0,831,1031.2034055210831,7,3,3,3,4.490946485022621
390,527375210,20,RL,4.442651256490317,9.3101857069459,Pave,Missing,IR1,Lvl,AllPub,Corner,Gtl,3,Norm,Norm,1Fam,1Story,7,5,5.830951894845301,5.830951894845301,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,636,Unf,0,23.2379000772445,34.292856398964496,GasA,Fa,Y,SBrkr,7.084226422097916,0,0,7.084226422097916,0,0,2,0,3,1,TA,5,Typ,1,TA,Attchd,5.830951894845301,Unf,2,22.494443758403985,TA,TA,Y,40,0,0,0,0,0,Missing,Missing,Missing,0,8,2009,WD ,0,0,0,636,1183.084226422098,8,3,3,3,4.949881347278663
1456,907253060,60,RL,4.219507705176107,9.241451367001236,Pave,Missing,IR1,Lvl,AllPub,Inside,Gtl,3,Norm,Norm,1Fam,2Story,7,5,2.8284271247461903,2.8284271247461903,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,735,Unf,0,16.0312195418814,31.496031496047245,GasA,Ex,Y,SBrkr,6.899723107284872,873,0,7.5310163320779155,1,0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,2.8284271247461903,RFn,3,28.965496715920477,TA,TA,Y,0,184,0,0,0,0,Missing,Missing,Missing,0,6,2008,WD ,1,0,0,735,1871.899723107285,8,3,4,4,5.2458031538172545
1103,528346050,20,RL,4.912654885736052,9.365205082537098,Pave,Missing,IR1,Lvl,AllPub,Inside,Gtl,4,Norm,Norm,1Fam,1Story,8,5,3.1622776601683795,3.1622776601683795,Gable,CompShg,VinylSd,VinylSd,BrkFace,495.0,Gd,TA,PConc,Gd,TA,Av,GLQ,1660,Unf,0,17.944358444926362,44.51965857910413,GasA,Ex,Y,SBrkr,7.603897968521881,0,0,7.603897968521881,1,0,2,0,2,1,Gd,5,Typ,1,TA,Attchd,3.1622776601683795,Fin,3,30.62678566222711,TA,TA,Y,144,33,0,0,0,0,Missing,Missing,Missing,0,7,2008,WD ,0,0,0,1660,1989.6038979685218,8,3,4,4,5.411089298395567
1387,905200100,190,RL,4.0943445622221,9.464982590349765,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,1,Feedr,Norm,2fmCon,1Story,5,4,9.38083151964686,7.615773105863909,Gable,CompShg,BrkFace,Stucco,None,0.0,TA,TA,PConc,TA,Fa,No,BLQ,1300,Unf,0,0.0,36.05551275463989,GasA,Fa,Y,SBrkr,7.038783541388542,0,0,7.038783541388542,1,0,1,0,3,1,TA,6,Typ,0,Missing,Rare_var,9.38083151964686,Unf,2,20.0,TA,TA,Y,0,0,190,0,0,0,Missing,Missing,Missing,0,1,2008,WD ,0,0,0,1300,1307.0387835413885,8,3,3,3,4.439648734815305
2070,905226170,20,RL,4.442651256490317,9.5302475917227,Pave,Missing,Reg,Lvl,AllPub,Corner,Gtl,1,Feedr,Norm,1Fam,1Story,5,6,7.0,3.0,Gable,CompShg,Plywood,Plywood,BrkFace,340.0,TA,TA,CBlock,TA,TA,Mn,Rec,190,BLQ,873,9.746794344808963,34.02939905434711,GasA,TA,Y,SBrkr,7.069874128458572,0,0,7.069874128458572,1,0,1,0,3,1,TA,6,Typ,2,Gd,Attchd,7.0,Unf,1,17.406895185529212,TA,TA,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,10,2007,Rare_var,0,0,0,1063,1165.0698741284587,8,3,3,3,4.798969381428769
1199,534250335,60,RL,4.219507705176107,9.49964612554406,Pave,Missing,IR1,Lvl,AllPub,Inside,Gtl,3,Norm,Norm,1Fam,2Story,7,6,6.082762530298219,6.082762530298219,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,Gd,No,ALQ,583,Unf,0,15.556349186104045,28.722813232690143,GasA,TA,Y,SBrkr,6.739336627357174,825,0,7.4205789054108,0,0,1,1,4,1,TA,7,Typ,0,Missing,Attchd,6.082762530298219,Fin,2,21.540659228538015,TA,TA,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,5,2008,WD ,1,0,0,583,1656.7393366273573,8,3,3,3,5.129541670585395
2479,531450040,60,RL,4.174387269895637,8.875287128108384,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,1,Norm,Norm,1Fam,2Story,6,5,3.7416573867739413,3.7416573867739413,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,Gd,PConc,Gd,TA,No,ALQ,387,Unf,0,19.339079605813716,27.586228448267445,GasA,Ex,Y,SBrkr,6.697034247666484,793,0,7.379632152609552,0,0,2,1,3,1,Gd,7,Typ,0,Missing,Attchd,3.7416573867739413,RFn,2,22.0,TA,TA,Y,0,124,0,0,0,0,Missing,Missing,Missing,0,7,2006,WD ,0,0,0,387,1560.6970342476666,8,4,4,4,5.407153914000847
501,528363050,20,RL,4.219507705176107,9.28266103355581,Pave,Missing,IR1,Lvl,AllPub,CulDSac,Gtl,4,Norm,Norm,1Fam,1Story,8,5,3.872983346207417,3.7416573867739413,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,634.0,Gd,TA,PConc,Gd,TA,Av,BLQ,236,GLQ,1526,16.186414056238647,44.98888751680797,GasA,Ex,Y,SBrkr,7.631916513071252,0,0,7.631916513071252,1,0,2,0,3,1,Gd,7,Typ,2,Gd,Attchd,3.872983346207417,Fin,3,28.548204847240395,TA,TA,Y,182,56,0,0,0,0,Missing,Missing,Missing,0,6,2009,WD ,1,0,0,1762,2031.6319165130712,8,3,4,4,5.411089298395567
2362,527403120,20,RL,4.219507705176107,9.002701007197938,Pave,Missing,IR1,Lvl,AllPub,Corner,Gtl,2,Norm,Norm,1Fam,1Story,4,4,5.916079783099616,5.916079783099616,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,614,Unf,0,15.620499351813308,29.29163703175362,GasA,TA,Y,SBrkr,6.754604099487962,0,0,6.754604099487962,0,0,1,0,3,1,TA,5,Typ,0,Missing,Missing,5.291502622129181,Missing,0,0.0,Missing,Missing,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,6,2006,WD ,1,0,1,614,864.754604099488,8,3,3,3,4.274362590236992
1718,528174030,120,RL,3.5263605246161616,8.269500767180615,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,4,Norm,Norm,Twnhs,1Story,6,5,1.4142135623730951,1.0,Gable,CompShg,VinylSd,VinylSd,Stone,182.0,Gd,TA,PConc,Gd,TA,Av,ALQ,1030,Unf,0,16.492422502470642,36.08323710533743,GasA,Ex,Y,SBrkr,7.171656822768514,0,0,7.171656822768514,1,0,1,1,1,1,Gd,5,Typ,1,Gd,Attchd,1.4142135623730951,RFn,2,25.11971337416094,TA,TA,Y,110,50,0,0,0,0,Missing,Missing,Missing,0,5,2007,WD ,0,0,0,1030,1309.1716568227685,8,3,4,4,5.080517009238942
2188,908226180,30,RH,4.248495242049359,8.35936910622267,Pave,Missing,Reg,Bnk,AllPub,Inside,Mod,1,Norm,Norm,1Fam,1Story,3,6,8.717797887081348,1.0,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Rec,544,Unf,0,0.0,23.323807579381203,GasA,Ex,Y,SBrkr,6.651571873589727,0,0,6.651571873589727,0,0,1,0,3,1,Gd,6,Typ,0,Missing,Missing,5.385164807134504,Missing,0,0.0,Missing,Missing,Y,0,0,286,0,0,0,Missing,Missing,Missing,0,5,2007,WD ,0,0,1,544,550.6515718735898,8,3,3,4,4.468397092272142
1483,907425015,120,RM,4.219507705176107,8.395251520610994,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,3,Norm,Norm,TwnhsE,1Story,6,5,2.0,2.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,147.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,697,Unf,0,12.288205727444508,29.120439557122072,GasA,Ex,Y,SBrkr,6.742880635791903,0,0,6.742880635791903,1,0,1,0,1,1,Gd,3,Typ,1,TA,Attchd,2.0,RFn,2,20.493901531919196,TA,TA,Y,149,0,0,0,0,0,Missing,Missing,Missing,0,5,2008,WD ,1,0,0,697,854.742880635792,8,3,4,4,5.080517009238942
2557,534451130,30,RL,3.951243718581428,8.669914278433902,Pave,Missing,IR1,Lvl,AllPub,Inside,Gtl,2,Norm,Norm,1Fam,1Story,4,5,8.94427190999916,7.280109889280518,Gable,CompShg,MetalSd,MetalSd,BrkFace,108.0,TA,Gd,PConc,Fa,TA,Mn,Unf,0,Unf,0,24.49489742783178,24.49489742783178,GasA,Gd,Y,SBrkr,6.616065185132817,0,0,6.616065185132817,0,0,1,0,1,1,TA,5,Typ,0,Missing,Detchd,7.280109889280518,Unf,2,22.978250586152114,TA,TA,Y,0,0,32,0,0,0,Missing,Missing,Missing,0,6,2006,WD ,0,0,0,0,606.6160651851328,8,4,3,3,4.780659818305628
437,528118060,60,RL,4.07753744390572,10.056337386630338,Pave,Missing,Rare_var,Lvl,AllPub,CulDSac,Gtl,4,Norm,Norm,1Fam,2Story,8,5,1.4142135623730951,1.4142135623730951,Gable,CompShg,VinylSd,VinylSd,Stone,20.0,Gd,TA,PConc,Ex,TA,Av,GLQ,1230,Unf,0,16.673332000533065,38.8329756778952,GasA,Ex,Y,SBrkr,7.318539548567902,1012,0,7.832014180505469,1,0,2,1,5,1,Ex,10,Typ,1,Gd,BuiltIn,1.4142135623730951,Fin,3,25.298221281347036,TA,TA,Y,192,273,0,0,0,0,Missing,Missing,Missing,0,6,2009,WD ,0,0,0,1230,2527.318539548568,8,3,4,5,5.411089298395567
2224,909428180,20,RL,4.219507705176107,10.145845322774145,Pave,Missing,IR1,Lvl,AllPub,CulDSac,Gtl,3,Norm,Norm,1Fam,1Story,6,4,6.855654600401044,6.855654600401044,Gable,CompShg,Wd Sdng,MetalSd,BrkFace,423.0,TA,Fa,CBlock,TA,Gd,Mn,LwQ,540,Rec,1020,0.0,39.496835316262995,GasA,TA,Y,SBrkr,7.352441100243583,0,0,7.352441100243583,0,0,1,1,3,1,TA,6,Typ,3,TA,Attchd,6.855654600401044,RFn,2,24.08318915758459,TA,TA,Y,0,75,584,0,0,0,Missing,Missing,Missing,0,5,2007,WD ,1,0,0,1560,1567.3524411002436,8,2,3,3,4.278297974631713
1628,527165020,80,RL,4.219507705176107,9.285818833152089,Pave,Missing,IR1,Lvl,AllPub,FR2,Gtl,2,Norm,Norm,1Fam,SLvl,7,5,4.0,3.872983346207417,Gable,CompShg,HdBoard,HdBoard,BrkFace,76.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,19.595917942265423,19.595917942265423,GasA,Gd,Y,SBrkr,6.687108607866515,670,0,7.294377299288821,0,0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,4.0,RFn,2,20.049937655763422,TA,TA,Y,164,0,0,0,0,0,Missing,Missing,Missing,0,5,2007,WD ,1,0,0,0,1060.6871086078665,8,3,4,4,5.2458031538172545
